session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-011113,Normal,Malware Execution,0.3798,0,Malware Execution,0.3798,Privilege Escalation,0.3736,Normal,0.0792
SES-000719,Normal,Normal,0.9238,1,Normal,0.9238,USB Data Theft,0.0185,Device Spoofing,0.0175
SES-012115,Normal,Normal,0.7439,1,Normal,0.7439,Lateral Movement,0.0797,Malware Execution,0.0685
SES-007098,Normal,Normal,0.9324,1,Normal,0.9324,USB Data Theft,0.0221,Device Spoofing,0.0099
SES-004553,Normal,Normal,0.8697,1,Normal,0.8697,USB Data Theft,0.0262,Device Spoofing,0.0234
SES-009137,USB Data Theft,USB Data Theft,0.5374,1,USB Data Theft,0.5374,Normal,0.1998,Insider Threat,0.0353
SES-009944,Normal,Normal,0.4781,1,Normal,0.4781,Insider Threat,0.1598,Malware Execution,0.111
SES-011241,Normal,Privilege Escalation,0.3173,0,Privilege Escalation,0.3173,Malware Execution,0.2638,Normal,0.2448
SES-011977,Normal,Normal,0.5486,1,Normal,0.5486,Device Spoofing,0.2947,USB Data Theft,0.0817
SES-012710,Normal,Normal,0.8917,1,Normal,0.8917,USB Data Theft,0.0393,Device Spoofing,0.019
SES-009873,Normal,Normal,0.9457,1,Normal,0.9457,USB Data Theft,0.0113,Device Spoofing,0.0112
SES-011461,Normal,Normal,0.8638,1,Normal,0.8638,Privilege Escalation,0.0556,Malware Execution,0.0259
SES-010585,Normal,Insider Threat,0.434,0,Insider Threat,0.434,Privilege Escalation,0.3376,Malware Execution,0.0961
SES-011128,Normal,Malware Execution,0.3923,0,Malware Execution,0.3923,Privilege Escalation,0.3595,USB Data Theft,0.0869
SES-008225,Normal,Normal,0.6994,1,Normal,0.6994,Insider Threat,0.1209,Insider Drift,0.0765
SES-008643,Normal,Normal,0.8777,1,Normal,0.8777,Insider Threat,0.0644,USB Data Theft,0.0179
SES-004097,Normal,Normal,0.8573,1,Normal,0.8573,USB Data Theft,0.0436,Device Spoofing,0.0137
SES-005102,Normal,Normal,0.3402,1,Normal,0.3402,USB Data Theft,0.3093,Insider Threat,0.1901
SES-004532,Normal,Privilege Escalation,0.3941,0,Privilege Escalation,0.3941,Normal,0.2969,Malware Execution,0.1374
SES-000637,Brute Force,Credential Stuffing,0.8046,0,Credential Stuffing,0.8046,Brute Force,0.1654,Normal,0.0059
SES-004556,Normal,Insider Threat,0.5545,0,Insider Threat,0.5545,Normal,0.1581,USB Data Theft,0.1142
SES-004534,Normal,Normal,0.9415,1,Normal,0.9415,USB Data Theft,0.0165,Device Spoofing,0.0096
SES-010249,Normal,Privilege Escalation,0.2723,0,Privilege Escalation,0.2723,Insider Threat,0.2214,Malware Execution,0.2202
SES-007537,Normal,USB Data Theft,0.4425,0,USB Data Theft,0.4425,Normal,0.3079,Insider Threat,0.0502
SES-001367,Normal,Normal,0.4717,1,Normal,0.4717,Device Spoofing,0.4119,USB Data Theft,0.0482
SES-002239,Normal,Normal,0.782,1,Normal,0.782,USB Data Theft,0.1064,Device Spoofing,0.0247
SES-005216,Normal,Normal,0.9398,1,Normal,0.9398,Device Spoofing,0.0114,USB Data Theft,0.0088
SES-009711,Normal,Normal,0.4106,1,Normal,0.4106,USB Data Theft,0.3583,Insider Threat,0.0387
SES-009867,Privilege Escalation,Privilege Escalation,0.4318,1,Privilege Escalation,0.4318,Malware Execution,0.3786,Normal,0.0533
SES-001604,Normal,Normal,0.9391,1,Normal,0.9391,USB Data Theft,0.0165,Device Spoofing,0.0086
SES-012078,Normal,Normal,0.8441,1,Normal,0.8441,USB Data Theft,0.0268,Impossible Travel,0.0204
SES-005218,Normal,Normal,0.745,1,Normal,0.745,Privilege Escalation,0.1614,Malware Execution,0.0184
SES-003506,Normal,Privilege Escalation,0.4656,0,Privilege Escalation,0.4656,Normal,0.2433,Malware Execution,0.1601
SES-007398,Normal,Normal,0.8774,1,Normal,0.8774,Insider Threat,0.0593,USB Data Theft,0.0224
SES-010340,Normal,Normal,0.9426,1,Normal,0.9426,Device Spoofing,0.0078,USB Data Theft,0.0063
SES-002395,Normal,Privilege Escalation,0.6011,0,Privilege Escalation,0.6011,Malware Execution,0.1503,Normal,0.1054
SES-011628,Normal,Privilege Escalation,0.4443,0,Privilege Escalation,0.4443,Normal,0.2795,Malware Execution,0.0805
SES-000162,Normal,Normal,0.9159,1,Normal,0.9159,Lateral Movement,0.0226,USB Data Theft,0.0168
SES-005579,Normal,USB Data Theft,0.4342,0,USB Data Theft,0.4342,Normal,0.3834,Device Spoofing,0.0334
SES-001986,Normal,Normal,0.7245,1,Normal,0.7245,Privilege Escalation,0.0744,Malware Execution,0.0733
SES-004629,Normal,Normal,0.5256,1,Normal,0.5256,Device Spoofing,0.3817,USB Data Theft,0.0157
SES-009149,Normal,Privilege Escalation,0.3827,0,Privilege Escalation,0.3827,Normal,0.3739,Malware Execution,0.0597
SES-012934,Normal,Device Spoofing,0.6826,0,Device Spoofing,0.6826,Normal,0.1621,Insider Threat,0.0578
SES-007712,Normal,Normal,0.9379,1,Normal,0.9379,Device Spoofing,0.0158,Brute Force,0.0044
SES-007728,Normal,Normal,0.9467,1,Normal,0.9467,Device Spoofing,0.0129,USB Data Theft,0.0048
SES-007096,Normal,USB Data Theft,0.6566,0,USB Data Theft,0.6566,Normal,0.154,Insider Threat,0.0329
SES-001036,Normal,Normal,0.9351,1,Normal,0.9351,Device Spoofing,0.0147,Brute Force,0.0047
SES-011720,Normal,Normal,0.9261,1,Normal,0.9261,USB Data Theft,0.0198,Device Spoofing,0.0131
SES-005369,Normal,USB Data Theft,0.7055,0,USB Data Theft,0.7055,Normal,0.1391,Insider Threat,0.0341
SES-010688,Normal,Normal,0.9408,1,Normal,0.9408,USB Data Theft,0.0097,Device Spoofing,0.0079
SES-008238,Normal,Device Spoofing,0.5633,0,Device Spoofing,0.5633,Normal,0.28,USB Data Theft,0.0394
SES-003995,Normal,Normal,0.8507,1,Normal,0.8507,Malware Execution,0.0702,Privilege Escalation,0.0192
SES-002430,Insider Threat,Insider Threat,0.5102,1,Insider Threat,0.5102,Privilege Escalation,0.2264,Malware Execution,0.1171
SES-010317,Normal,Normal,0.9099,1,Normal,0.9099,USB Data Theft,0.0446,Device Spoofing,0.0114
SES-012612,Normal,Normal,0.9109,1,Normal,0.9109,Privilege Escalation,0.0308,Malware Execution,0.0163
SES-001047,Normal,Privilege Escalation,0.3395,0,Privilege Escalation,0.3395,Malware Execution,0.2413,Normal,0.161
SES-011288,Normal,Normal,0.8547,1,Normal,0.8547,Privilege Escalation,0.037,Insider Threat,0.0365
SES-007445,Normal,Normal,0.8764,1,Normal,0.8764,Insider Threat,0.0463,USB Data Theft,0.0259
SES-007762,Normal,Normal,0.5418,1,Normal,0.5418,USB Data Theft,0.2516,Insider Threat,0.0353
SES-008175,Normal,Normal,0.6571,1,Normal,0.6571,Malware Execution,0.1667,Privilege Escalation,0.0885
SES-000153,Normal,Device Spoofing,0.4435,0,Device Spoofing,0.4435,Normal,0.2882,USB Data Theft,0.1631
SES-010176,Normal,Privilege Escalation,0.6414,0,Privilege Escalation,0.6414,Malware Execution,0.1206,Normal,0.1015
SES-002078,Normal,Normal,0.8731,1,Normal,0.8731,Insider Threat,0.0595,USB Data Theft,0.0226
SES-005222,Normal,Normal,0.8967,1,Normal,0.8967,Privilege Escalation,0.0302,Malware Execution,0.0299
SES-005940,Normal,Normal,0.911,1,Normal,0.911,USB Data Theft,0.0185,Device Spoofing,0.0183
SES-009406,Normal,Normal,0.9418,1,Normal,0.9418,Impossible Travel,0.0098,Device Spoofing,0.0075
SES-004954,Normal,Normal,0.3339,1,Normal,0.3339,Privilege Escalation,0.2455,Device Spoofing,0.1522
SES-011756,Normal,Normal,0.9286,1,Normal,0.9286,USB Data Theft,0.0324,Device Spoofing,0.0059
SES-009786,Normal,Insider Threat,0.6201,0,Insider Threat,0.6201,USB Data Theft,0.1455,Normal,0.1105
SES-001321,Normal,Normal,0.9341,1,Normal,0.9341,USB Data Theft,0.0175,Device Spoofing,0.0122
SES-010322,Normal,Normal,0.8053,1,Normal,0.8053,Privilege Escalation,0.0758,Malware Execution,0.0665
SES-003864,Normal,Insider Threat,0.5235,0,Insider Threat,0.5235,USB Data Theft,0.1792,Device Spoofing,0.0879
SES-006146,Normal,Normal,0.8966,1,Normal,0.8966,Insider Threat,0.0405,Device Spoofing,0.0156
SES-005813,Normal,Normal,0.9429,1,Normal,0.9429,Device Spoofing,0.0113,Brute Force,0.0044
SES-012971,Normal,Normal,0.4648,1,Normal,0.4648,Malware Execution,0.2281,Device Spoofing,0.1049
SES-010663,Normal,Normal,0.835,1,Normal,0.835,Insider Threat,0.0483,Privilege Escalation,0.0296
SES-012853,Normal,USB Data Theft,0.4608,0,USB Data Theft,0.4608,Normal,0.3938,Device Spoofing,0.0253
SES-012969,Normal,USB Data Theft,0.4561,0,USB Data Theft,0.4561,Normal,0.3998,Insider Threat,0.0241
SES-002681,Normal,Normal,0.3555,1,Normal,0.3555,Privilege Escalation,0.2821,Malware Execution,0.1654
SES-001248,Normal,Normal,0.3248,1,Normal,0.3248,USB Data Theft,0.2304,Insider Threat,0.092
SES-002808,Normal,Normal,0.876,1,Normal,0.876,USB Data Theft,0.0236,Device Spoofing,0.018
SES-004943,Normal,USB Data Theft,0.3593,0,USB Data Theft,0.3593,Normal,0.2833,Insider Threat,0.0607
SES-008723,Normal,Normal,0.601,1,Normal,0.601,Privilege Escalation,0.1737,Device Spoofing,0.0949
SES-003298,Normal,Normal,0.4885,1,Normal,0.4885,USB Data Theft,0.341,Insider Threat,0.0313
SES-009752,Normal,Device Spoofing,0.4492,0,Device Spoofing,0.4492,USB Data Theft,0.2452,Normal,0.1464
SES-002678,Normal,Normal,0.8038,1,Normal,0.8038,Insider Threat,0.0654,Lateral Movement,0.0393
SES-001989,Normal,Normal,0.8288,1,Normal,0.8288,USB Data Theft,0.0637,Device Spoofing,0.012
SES-008445,Normal,Normal,0.943,1,Normal,0.943,USB Data Theft,0.0182,Device Spoofing,0.0042
SES-008546,Normal,Lateral Movement,0.6898,0,Lateral Movement,0.6898,Insider Threat,0.1319,Insider Drift,0.1025
SES-005245,Normal,Normal,0.5258,1,Normal,0.5258,USB Data Theft,0.1234,Off-hours Access,0.0723
SES-009151,Normal,Normal,0.5619,1,Normal,0.5619,USB Data Theft,0.1881,Device Spoofing,0.0539
SES-003088,Privilege Escalation,Privilege Escalation,0.5972,1,Privilege Escalation,0.5972,Insider Threat,0.1107,USB Data Theft,0.101
SES-004107,Normal,USB Data Theft,0.4829,0,USB Data Theft,0.4829,Normal,0.1542,Device Spoofing,0.1366
SES-004225,Normal,Malware Execution,0.3593,0,Malware Execution,0.3593,Privilege Escalation,0.2544,Insider Threat,0.1854
SES-001886,Normal,Normal,0.9373,1,Normal,0.9373,Device Spoofing,0.0171,Brute Force,0.0044
SES-004569,Normal,Normal,0.937,1,Normal,0.937,USB Data Theft,0.0173,Insider Drift,0.005
SES-008937,Normal,Normal,0.9032,1,Normal,0.9032,Device Spoofing,0.0169,Off-hours Access,0.0094
SES-011343,Normal,Normal,0.8906,1,Normal,0.8906,Insider Threat,0.061,USB Data Theft,0.0078
SES-003797,Normal,Normal,0.9283,1,Normal,0.9283,USB Data Theft,0.0248,Device Spoofing,0.0091
SES-006811,Normal,Normal,0.9463,1,Normal,0.9463,USB Data Theft,0.0094,Device Spoofing,0.0076
SES-003280,Normal,Device Spoofing,0.6394,0,Device Spoofing,0.6394,Normal,0.2834,Impossible Travel,0.0119
SES-001917,Normal,Device Spoofing,0.5459,0,Device Spoofing,0.5459,Normal,0.3754,USB Data Theft,0.0205
SES-004566,Normal,Normal,0.5364,1,Normal,0.5364,USB Data Theft,0.2809,Insider Threat,0.0314
SES-010957,Lateral Movement,Lateral Movement,0.8881,1,Lateral Movement,0.8881,Insider Drift,0.0742,Normal,0.0126
SES-011725,Privilege Escalation,Privilege Escalation,0.4553,1,Privilege Escalation,0.4553,Malware Execution,0.4193,Normal,0.0502
SES-011053,Normal,Device Spoofing,0.572,0,Device Spoofing,0.572,Normal,0.2981,USB Data Theft,0.0363
SES-000903,Normal,Insider Threat,0.3814,0,Insider Threat,0.3814,Privilege Escalation,0.2319,Malware Execution,0.1708
SES-009265,Normal,Normal,0.9099,1,Normal,0.9099,USB Data Theft,0.046,Device Spoofing,0.0074
SES-009374,Normal,Privilege Escalation,0.4561,0,Privilege Escalation,0.4561,Normal,0.304,Malware Execution,0.0655
SES-000234,Normal,Privilege Escalation,0.3943,0,Privilege Escalation,0.3943,Normal,0.1951,Device Spoofing,0.1334
SES-001056,Normal,Normal,0.9189,1,Normal,0.9189,Insider Threat,0.0212,USB Data Theft,0.0175
SES-007401,Normal,Normal,0.7156,1,Normal,0.7156,Malware Execution,0.1022,Privilege Escalation,0.0744
SES-000572,Normal,Normal,0.9377,1,Normal,0.9377,USB Data Theft,0.0135,Device Spoofing,0.0092
SES-010483,Normal,Normal,0.9002,1,Normal,0.9002,Insider Threat,0.0548,Device Spoofing,0.0097
SES-000193,Data Exfiltration,Data Exfiltration,0.9549,1,Data Exfiltration,0.9549,Malware Execution,0.0132,Privilege Escalation,0.0111
SES-007792,Normal,Normal,0.8614,1,Normal,0.8614,USB Data Theft,0.0256,Device Spoofing,0.0137
SES-001641,Normal,Insider Threat,0.6228,0,Insider Threat,0.6228,Normal,0.0905,USB Data Theft,0.0737
SES-010952,Normal,Device Spoofing,0.8501,0,Device Spoofing,0.8501,Normal,0.1124,USB Data Theft,0.0171
SES-007332,Suspicious PowerShell,Suspicious PowerShell,0.9733,1,Suspicious PowerShell,0.9733,Normal,0.0071,Privilege Escalation,0.0068
SES-003520,Normal,Normal,0.934,1,Normal,0.934,USB Data Theft,0.0175,Device Spoofing,0.0084
SES-012227,Normal,Privilege Escalation,0.4536,0,Privilege Escalation,0.4536,Normal,0.2682,Malware Execution,0.1038
SES-001788,Normal,Normal,0.8709,1,Normal,0.8709,Insider Threat,0.0762,USB Data Theft,0.0134
SES-006020,Normal,Normal,0.9465,1,Normal,0.9465,Device Spoofing,0.0118,USB Data Theft,0.0065
SES-004724,Normal,Normal,0.8463,1,Normal,0.8463,USB Data Theft,0.0315,Device Spoofing,0.0243
SES-002637,Normal,USB Data Theft,0.5471,0,USB Data Theft,0.5471,Normal,0.2168,Insider Threat,0.0413
SES-006993,Normal,Normal,0.9491,1,Normal,0.9491,Device Spoofing,0.0101,Brute Force,0.0039
SES-007218,Normal,USB Data Theft,0.425,0,USB Data Theft,0.425,Insider Threat,0.3152,Normal,0.137
SES-012228,Normal,Normal,0.8592,1,Normal,0.8592,Privilege Escalation,0.0612,Malware Execution,0.0322
SES-007357,Normal,Normal,0.4914,1,Normal,0.4914,USB Data Theft,0.2785,Device Spoofing,0.042
SES-011200,Normal,Normal,0.7075,1,Normal,0.7075,Off-hours Access,0.0783,Lateral Movement,0.0627
SES-008897,Normal,Normal,0.4918,1,Normal,0.4918,Device Spoofing,0.3455,USB Data Theft,0.0449
SES-003497,Normal,Normal,0.9402,1,Normal,0.9402,Impossible Travel,0.0091,Privilege Escalation,0.0076
SES-004615,Normal,Normal,0.9118,1,Normal,0.9118,Privilege Escalation,0.034,Malware Execution,0.0103
SES-007510,Normal,Normal,0.8213,1,Normal,0.8213,USB Data Theft,0.0364,Insider Drift,0.0235
SES-009857,Normal,Device Spoofing,0.4521,0,Device Spoofing,0.4521,Normal,0.4218,USB Data Theft,0.04
SES-004150,Normal,Normal,0.9172,1,Normal,0.9172,USB Data Theft,0.0206,Device Spoofing,0.012
SES-011249,Normal,USB Data Theft,0.3098,0,USB Data Theft,0.3098,Device Spoofing,0.2823,Normal,0.255
SES-000138,Normal,Normal,0.5261,1,Normal,0.5261,Device Spoofing,0.1902,USB Data Theft,0.1291
SES-002248,Normal,Normal,0.905,1,Normal,0.905,Privilege Escalation,0.0314,Malware Execution,0.0249
SES-004373,Normal,Privilege Escalation,0.4795,0,Privilege Escalation,0.4795,Normal,0.1828,Malware Execution,0.1615
SES-002234,Normal,Normal,0.9172,1,Normal,0.9172,Privilege Escalation,0.0246,Malware Execution,0.0224
SES-008198,Impossible Travel,Impossible Travel,0.9704,1,Impossible Travel,0.9704,Off-hours Access,0.0201,Normal,0.0053
SES-005323,Lateral Movement,Lateral Movement,0.6429,1,Lateral Movement,0.6429,Insider Drift,0.1193,Insider Threat,0.1131
SES-005032,Normal,Normal,0.8551,1,Normal,0.8551,USB Data Theft,0.0356,Device Spoofing,0.0188
SES-004877,Normal,Normal,0.9315,1,Normal,0.9315,USB Data Theft,0.0257,Device Spoofing,0.0096
SES-005025,Malware Execution,Malware Execution,0.8467,1,Malware Execution,0.8467,Beaconing C2,0.066,Insider Threat,0.0236
SES-011609,Normal,Normal,0.9392,1,Normal,0.9392,USB Data Theft,0.0088,Device Spoofing,0.0079
SES-001081,Normal,Normal,0.9178,1,Normal,0.9178,USB Data Theft,0.0191,Device Spoofing,0.0104
SES-002227,Brute Force,Brute Force,0.718,1,Brute Force,0.718,Credential Stuffing,0.1482,Insider Threat,0.0908
SES-006683,Data Exfiltration,Data Exfiltration,0.972,1,Data Exfiltration,0.972,Insider Threat,0.0154,USB Data Theft,0.0062
SES-006070,Normal,Normal,0.6347,1,Normal,0.6347,USB Data Theft,0.1734,Insider Threat,0.0364
SES-001010,Normal,Normal,0.9269,1,Normal,0.9269,USB Data Theft,0.0227,Device Spoofing,0.0136
SES-012163,Normal,Normal,0.9228,1,Normal,0.9228,USB Data Theft,0.0228,Device Spoofing,0.0102
SES-006774,Normal,Device Spoofing,0.4759,0,Device Spoofing,0.4759,Normal,0.4104,USB Data Theft,0.0351
SES-004957,Normal,Normal,0.7725,1,Normal,0.7725,USB Data Theft,0.1055,Impossible Travel,0.0199
SES-012646,Normal,Normal,0.9191,1,Normal,0.9191,USB Data Theft,0.0194,Insider Drift,0.0121
SES-010256,Normal,Normal,0.8784,1,Normal,0.8784,USB Data Theft,0.0352,Device Spoofing,0.022
SES-011611,Normal,Normal,0.9289,1,Normal,0.9289,USB Data Theft,0.03,Device Spoofing,0.006
SES-012461,Normal,Off-hours Access,0.6728,0,Off-hours Access,0.6728,Normal,0.2621,Device Spoofing,0.0146
SES-007654,Normal,Normal,0.7962,1,Normal,0.7962,Privilege Escalation,0.08,Malware Execution,0.0374
SES-010754,Normal,Device Spoofing,0.3898,0,Device Spoofing,0.3898,Privilege Escalation,0.3204,Malware Execution,0.1045
SES-002106,Normal,Normal,0.9476,1,Normal,0.9476,USB Data Theft,0.016,Device Spoofing,0.0059
SES-000532,Normal,Normal,0.7471,1,Normal,0.7471,Privilege Escalation,0.0904,Device Spoofing,0.0351
SES-001387,Normal,Malware Execution,0.4004,0,Malware Execution,0.4004,Privilege Escalation,0.3969,Normal,0.1172
SES-012379,Normal,Normal,0.9344,1,Normal,0.9344,Device Spoofing,0.0154,USB Data Theft,0.0142
SES-009757,Normal,Device Spoofing,0.6535,0,Device Spoofing,0.6535,Normal,0.2938,USB Data Theft,0.011
SES-008560,Impossible Travel,Impossible Travel,0.9656,1,Impossible Travel,0.9656,Insider Threat,0.013,Normal,0.0106
SES-008020,Normal,Normal,0.5749,1,Normal,0.5749,USB Data Theft,0.2205,Insider Threat,0.0333
SES-009819,Normal,Normal,0.8125,1,Normal,0.8125,Malware Execution,0.06,Privilege Escalation,0.0519
SES-008766,Normal,Normal,0.6376,1,Normal,0.6376,Malware Execution,0.2009,Privilege Escalation,0.055
SES-011101,Normal,Normal,0.9445,1,Normal,0.9445,Device Spoofing,0.0093,Insider Drift,0.0054
SES-003387,Normal,Normal,0.9253,1,Normal,0.9253,USB Data Theft,0.0265,Device Spoofing,0.0094
SES-001463,Normal,Normal,0.9526,1,Normal,0.9526,USB Data Theft,0.0096,Device Spoofing,0.0045
SES-011963,Normal,Normal,0.8361,1,Normal,0.8361,USB Data Theft,0.0443,Device Spoofing,0.0246
SES-012132,Normal,Normal,0.9208,1,Normal,0.9208,USB Data Theft,0.0304,Device Spoofing,0.0108
SES-001676,Normal,Malware Execution,0.3431,0,Malware Execution,0.3431,Normal,0.272,Privilege Escalation,0.2098
SES-011164,Normal,Normal,0.4006,1,Normal,0.4006,USB Data Theft,0.2693,Privilege Escalation,0.0714
SES-002393,Normal,Normal,0.9434,1,Normal,0.9434,Device Spoofing,0.0112,USB Data Theft,0.0088
SES-002603,Normal,Normal,0.885,1,Normal,0.885,USB Data Theft,0.0305,Malware Execution,0.0241
SES-000349,Normal,USB Data Theft,0.3016,0,USB Data Theft,0.3016,Insider Threat,0.2785,Normal,0.2561
SES-009235,Normal,Normal,0.9046,1,Normal,0.9046,Lateral Movement,0.0255,USB Data Theft,0.0214
SES-003634,Normal,Normal,0.862,1,Normal,0.862,USB Data Theft,0.0375,Device Spoofing,0.0151
SES-009661,Normal,Normal,0.8197,1,Normal,0.8197,Insider Threat,0.0841,Privilege Escalation,0.0337
SES-007137,Normal,Lateral Movement,0.6219,0,Lateral Movement,0.6219,Normal,0.2185,Malware Execution,0.0715
SES-003751,Normal,Normal,0.4843,1,Normal,0.4843,Insider Threat,0.2102,USB Data Theft,0.135
SES-010751,Normal,Normal,0.544,1,Normal,0.544,Device Spoofing,0.3153,USB Data Theft,0.0538
SES-003246,Normal,Normal,0.9203,1,Normal,0.9203,Malware Execution,0.0204,Privilege Escalation,0.0203
SES-003128,Normal,Normal,0.525,1,Normal,0.525,Malware Execution,0.1381,Device Spoofing,0.0877
SES-012490,Brute Force,Brute Force,0.6595,1,Brute Force,0.6595,Credential Stuffing,0.2281,Insider Drift,0.0297
SES-010913,Normal,Normal,0.9374,1,Normal,0.9374,Impossible Travel,0.0101,Device Spoofing,0.0073
SES-006473,Normal,USB Data Theft,0.6157,0,USB Data Theft,0.6157,Normal,0.1622,Insider Threat,0.0392
SES-007903,Normal,Privilege Escalation,0.4187,0,Privilege Escalation,0.4187,Malware Execution,0.1873,Normal,0.1642
SES-010109,Credential Stuffing,Credential Stuffing,0.8541,1,Credential Stuffing,0.8541,Brute Force,0.1209,Normal,0.0038
SES-003146,Normal,Normal,0.9331,1,Normal,0.9331,Device Spoofing,0.0159,USB Data Theft,0.0122
SES-009879,Normal,Privilege Escalation,0.4911,0,Privilege Escalation,0.4911,Normal,0.2207,Malware Execution,0.0978
SES-007732,Normal,Normal,0.9428,1,Normal,0.9428,USB Data Theft,0.0139,Device Spoofing,0.009
SES-002873,Malware Execution,Insider Threat,0.5285,0,Insider Threat,0.5285,Malware Execution,0.1668,Privilege Escalation,0.1299
SES-006052,Normal,Normal,0.7814,1,Normal,0.7814,Malware Execution,0.0746,Insider Threat,0.069
SES-002976,Normal,Normal,0.9298,1,Normal,0.9298,USB Data Theft,0.0187,Device Spoofing,0.0089
SES-007165,Brute Force,Brute Force,0.5319,1,Brute Force,0.5319,Credential Stuffing,0.3313,Insider Threat,0.036
SES-011752,Normal,Device Spoofing,0.7681,0,Device Spoofing,0.7681,Normal,0.1032,USB Data Theft,0.0786
SES-005632,Normal,Normal,0.9178,1,Normal,0.9178,USB Data Theft,0.0385,Device Spoofing,0.0104
SES-012945,Normal,Normal,0.3564,1,Normal,0.3564,USB Data Theft,0.2802,Insider Threat,0.0642
SES-003026,Normal,Normal,0.6923,1,Normal,0.6923,Device Spoofing,0.145,USB Data Theft,0.0556
SES-007536,Normal,Insider Threat,0.3895,0,Insider Threat,0.3895,USB Data Theft,0.2484,Normal,0.2102
SES-009913,Normal,Normal,0.9316,1,Normal,0.9316,USB Data Theft,0.025,Device Spoofing,0.0107
SES-006536,Normal,Normal,0.8725,1,Normal,0.8725,Device Spoofing,0.0216,USB Data Theft,0.0183
SES-005227,Normal,USB Data Theft,0.625,0,USB Data Theft,0.625,Normal,0.1585,Insider Threat,0.0463
SES-002263,Normal,Normal,0.9385,1,Normal,0.9385,USB Data Theft,0.0139,Device Spoofing,0.0101
SES-012723,Normal,Normal,0.8425,1,Normal,0.8425,USB Data Theft,0.0524,Impossible Travel,0.0173
